disp,force,disp_inside_pile,tip,inside,outside,taper,straight,tip_design,inside_design,outside_design,taper_design,straight_design
0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
0.050068052940970276,1255.7389656169755,-0.005218288960411432,1255.4572335567086,0.2817320602666926,0.0,0.28173206026667685,2.2737367544323206e-13,1255.7389656169753,0.0,0.0,0.0,2.2737367544323206e-13
0.10012759579574126,1798.6776064415108,-0.007387781868194776,1781.2861215984922,14.612191134999122,2.779293708019081,17.391484843018134,4.547473508864641e-13,1798.6776064415103,0.0,0.0,0.0,4.547473508864641e-13
0.15003054118634052,2568.356445468099,-0.0022094901617032425,2554.8621525596723,8.515649943905334,4.97864296452272,13.494292908427724,-9.094947017729282e-13,2568.3564454681,0.0,0.0,0.0,-9.094947017729282e-13
0.2000727677569829,4587.164671980988,0.009701416899488557,4549.921257238805,13.421313027050289,23.82210171513067,37.2434147421809,1.8189894035458565e-12,4585.514974968086,0.7057114034842373,0.9439856094156194,1.6496970129001056,1.8189894035458565e-12
0.2501090688973353,5574.947971493679,0.02458953957881005,5522.322835078516,17.40982421943433,35.21531219572866,52.62513641516307,0.0,5565.154833264243,0.0,9.793138229435256,9.793138229435499,0.0
0.30014487646380084,5807.489449773647,0.03488318612449548,5680.191043542753,43.17775390209284,84.12065232879988,127.2984062308933,9.094947017729282e-13,5776.913688976707,0.5488280973177685,30.026932699620435,30.575760796938994,9.094947017729282e-13
0.35003382476775124,7335.660227601694,0.048878198760832214,7019.385421323154,176.43336628991926,139.84143998861813,316.27480627853856,9.094947017729282e-13,7234.641974257818,34.64963522484159,66.36861811903431,101.01825334387468,9.094947017729282e-13
0.40007009844532027,7608.091126838592,0.053081405053386654,7246.684931246105,201.80312843184345,159.60306716063988,361.4061955924826,3.637978807091713e-12,7496.738368629374,45.78066328510649,65.57209492411025,111.35275820921379,3.637978807091713e-12
0.450107160419253,8031.158341278949,0.05610720279261727,6949.560607523739,490.7235092904623,590.8742244647461,1081.5977337552113,-1.8189894035458565e-12,7851.862540081767,33.206429273803494,146.08937192337947,179.2958011971832,-1.8189894035458565e-12
0.500146708899033,8097.854718682892,0.06352142918124914,7038.463138404875,466.9795936553289,592.4119866226864,1059.3915802780102,6.366462912410498e-12,7840.784266925407,42.2653455598382,214.8051061976432,257.0704517574786,6.366462912410498e-12
